,File,Date,IsLightsOn,StageID,Stage,StageTime
917,m013_BEEG13_Day1,2021-04-21,1,466,R,60
918,m013_BEEG13_Day1,2021-04-21,1,467,R,4
919,m013_BEEG13_Day1,2021-04-21,1,467,W,20
920,m013_BEEG13_Day1,2021-04-21,1,468,NR,652
921,m013_BEEG13_Day1,2021-04-21,1,468,W,4
922,m013_BEEG13_Day1,2021-04-21,1,469,NR,4
923,m013_BEEG13_Day1,2021-04-21,1,469,R,96
924,m013_BEEG13_Day1,2021-04-21,1,470,R,4
925,m013_BEEG13_Day1,2021-04-21,1,470,W,24
926,m013_BEEG13_Day1,2021-04-21,1,471,NR,496
927,m013_BEEG13_Day1,2021-04-21,1,471,W,4
928,m013_BEEG13_Day1,2021-04-21,1,472,NR,4
929,m013_BEEG13_Day1,2021-04-21,1,472,R,28
930,m013_BEEG13_Day1,2021-04-21,1,473,R,4
931,m013_BEEG13_Day1,2021-04-21,1,473,W,24
932,m013_BEEG13_Day1,2021-04-21,1,474,NR,408
933,m013_BEEG13_Day1,2021-04-21,1,474,W,4
934,m013_BEEG13_Day1,2021-04-21,1,475,NR,4
935,m013_BEEG13_Day1,2021-04-21,1,475,W,12
936,m013_BEEG13_Day1,2021-04-21,1,476,NR,36
937,m013_BEEG13_Day1,2021-04-21,1,476,W,4
938,m013_BEEG13_Day1,2021-04-21,1,477,NR,4
939,m013_BEEG13_Day1,2021-04-21,1,477,W,112
940,m013_BEEG13_Day1,2021-04-21,1,478,NR,192
941,m013_BEEG13_Day1,2021-04-21,1,478,W,4
942,m013_BEEG13_Day1,2021-04-21,1,479,NR,4
943,m013_BEEG13_Day1,2021-04-21,1,479,W,8
944,m013_BEEG13_Day1,2021-04-21,1,480,NR,132
945,m013_BEEG13_Day1,2021-04-21,1,480,W,4
946,m013_BEEG13_Day1,2021-04-21,1,481,NR,4
947,m013_BEEG13_Day1,2021-04-21,1,481,R,32
948,m013_BEEG13_Day1,2021-04-21,1,482,R,4
949,m013_BEEG13_Day1,2021-04-21,1,482,W,212
950,m013_BEEG13_Day1,2021-04-21,1,483,NR,20
951,m013_BEEG13_Day1,2021-04-21,1,483,W,4
952,m013_BEEG13_Day1,2021-04-21,1,484,NR,4
953,m013_BEEG13_Day1,2021-04-21,1,484,W,184
954,m013_BEEG13_Day1,2021-04-21,1,485,NR,440
955,m013_BEEG13_Day1,2021-04-21,1,485,W,4
956,m013_BEEG13_Day1,2021-04-21,1,486,NR,4
957,m013_BEEG13_Day1,2021-04-21,1,486,R,20
958,m013_BEEG13_Day1,2021-04-21,1,487,R,4
959,m013_BEEG13_Day1,2021-04-21,1,487,W,40
960,m013_BEEG13_Day1,2021-04-21,1,488,NR,164
961,m013_BEEG13_Day1,2021-04-21,1,488,W,4
962,m013_BEEG13_Day1,2021-04-21,1,489,NR,4
963,m013_BEEG13_Day1,2021-04-21,1,489,R,12
964,m013_BEEG13_Day1,2021-04-21,1,490,R,4
965,m013_BEEG13_Day1,2021-04-21,1,490,W,12
966,m013_BEEG13_Day1,2021-04-21,1,491,NR,120
967,m013_BEEG13_Day1,2021-04-21,1,491,W,4
968,m013_BEEG13_Day1,2021-04-21,1,492,NR,4
969,m013_BEEG13_Day1,2021-04-21,1,492,W,4
970,m013_BEEG13_Day1,2021-04-21,1,493,NR,72
971,m013_BEEG13_Day1,2021-04-21,1,493,W,4
972,m013_BEEG13_Day1,2021-04-21,1,494,NR,4
973,m013_BEEG13_Day1,2021-04-21,1,494,R,16
974,m013_BEEG13_Day1,2021-04-21,1,495,R,4
975,m013_BEEG13_Day1,2021-04-21,1,495,W,8
976,m013_BEEG13_Day1,2021-04-21,1,496,NR,184
977,m013_BEEG13_Day1,2021-04-21,1,496,W,4
978,m013_BEEG13_Day1,2021-04-21,1,497,NR,4
979,m013_BEEG13_Day1,2021-04-21,1,497,R,24
980,m013_BEEG13_Day1,2021-04-21,1,498,R,4
981,m013_BEEG13_Day1,2021-04-21,1,498,W,4
982,m013_BEEG13_Day1,2021-04-21,1,499,NR,44
983,m013_BEEG13_Day1,2021-04-21,1,499,W,4
984,m013_BEEG13_Day1,2021-04-21,1,500,NR,4
985,m013_BEEG13_Day1,2021-04-21,1,500,W,4
986,m013_BEEG13_Day1,2021-04-21,1,501,NR,56
987,m013_BEEG13_Day1,2021-04-21,1,501,W,4
988,m013_BEEG13_Day1,2021-04-21,1,502,NR,4
989,m013_BEEG13_Day1,2021-04-21,1,502,R,132
990,m013_BEEG13_Day1,2021-04-21,1,503,R,4
991,m013_BEEG13_Day1,2021-04-21,1,503,W,12
992,m013_BEEG13_Day1,2021-04-21,1,504,NR,320
993,m013_BEEG13_Day1,2021-04-21,1,504,W,4
994,m013_BEEG13_Day1,2021-04-21,1,505,NR,4
995,m013_BEEG13_Day1,2021-04-21,1,505,W,220
996,m013_BEEG13_Day1,2021-04-21,1,506,M,172
997,m013_BEEG13_Day1,2021-04-21,1,506,W,4
998,m013_BEEG13_Day1,2021-04-21,1,507,M,4
999,m013_BEEG13_Day1,2021-04-21,1,507,W,2340
1000,m013_BEEG13_Day1,2021-04-21,1,508,NR,132
1001,m013_BEEG13_Day1,2021-04-21,1,508,W,4
1002,m013_BEEG13_Day1,2021-04-21,1,509,NR,4
1003,m013_BEEG13_Day1,2021-04-21,1,509,W,104
1004,m013_BEEG13_Day1,2021-04-21,1,510,NR,32
1005,m013_BEEG13_Day1,2021-04-21,1,510,W,4
1006,m013_BEEG13_Day1,2021-04-21,1,511,NR,4
1007,m013_BEEG13_Day1,2021-04-21,1,511,W,24
1008,m013_BEEG13_Day1,2021-04-21,1,512,NR,120
1009,m013_BEEG13_Day1,2021-04-21,1,512,W,4
1010,m013_BEEG13_Day1,2021-04-21,1,513,NR,4
1011,m013_BEEG13_Day1,2021-04-21,1,513,W,24
1012,m013_BEEG13_Day1,2021-04-21,1,514,NR,308
1013,m013_BEEG13_Day1,2021-04-21,1,514,W,4
1014,m013_BEEG13_Day1,2021-04-21,1,515,NR,4
1015,m013_BEEG13_Day1,2021-04-21,1,515,R,40
1016,m013_BEEG13_Day1,2021-04-21,1,516,R,4
1017,m013_BEEG13_Day1,2021-04-21,1,516,W,12
1018,m013_BEEG13_Day1,2021-04-21,1,517,NR,452
1019,m013_BEEG13_Day1,2021-04-21,1,517,W,4
1020,m013_BEEG13_Day1,2021-04-21,1,518,NR,4
1021,m013_BEEG13_Day1,2021-04-21,1,518,R,16
1022,m013_BEEG13_Day1,2021-04-21,1,519,R,4
1023,m013_BEEG13_Day1,2021-04-21,1,519,W,20
1024,m013_BEEG13_Day1,2021-04-21,1,520,NR,248
1025,m013_BEEG13_Day1,2021-04-21,1,520,W,4
1026,m013_BEEG13_Day1,2021-04-21,1,521,NR,4
1027,m013_BEEG13_Day1,2021-04-21,1,521,R,44
1028,m013_BEEG13_Day1,2021-04-21,1,522,R,4
1029,m013_BEEG13_Day1,2021-04-21,1,522,W,4
1030,m013_BEEG13_Day1,2021-04-21,1,523,NR,44
1031,m013_BEEG13_Day1,2021-04-21,1,523,W,4
1032,m013_BEEG13_Day1,2021-04-21,1,524,NR,4
1033,m013_BEEG13_Day1,2021-04-21,1,524,W,32
1034,m013_BEEG13_Day1,2021-04-21,1,525,NR,516
1035,m013_BEEG13_Day1,2021-04-21,1,525,W,4
1036,m013_BEEG13_Day1,2021-04-21,1,526,NR,4
1037,m013_BEEG13_Day1,2021-04-21,1,526,R,92
1038,m013_BEEG13_Day1,2021-04-21,1,527,R,4
1039,m013_BEEG13_Day1,2021-04-21,1,527,W,36
1040,m013_BEEG13_Day1,2021-04-21,1,528,NR,272
1041,m013_BEEG13_Day1,2021-04-21,1,528,W,4
1042,m013_BEEG13_Day1,2021-04-21,1,529,NR,4
1043,m013_BEEG13_Day1,2021-04-21,1,529,W,16
1044,m013_BEEG13_Day1,2021-04-21,1,530,NR,412
1045,m013_BEEG13_Day1,2021-04-21,1,530,W,4
1046,m013_BEEG13_Day1,2021-04-21,1,531,NR,4
1047,m013_BEEG13_Day1,2021-04-21,1,531,R,28
1048,m013_BEEG13_Day1,2021-04-21,1,532,R,4
1049,m013_BEEG13_Day1,2021-04-21,1,532,W,12
1050,m013_BEEG13_Day1,2021-04-21,1,533,NR,112
1051,m013_BEEG13_Day1,2021-04-21,1,533,W,4
1052,m013_BEEG13_Day1,2021-04-21,1,534,NR,4
1053,m013_BEEG13_Day1,2021-04-21,1,534,W,8
1054,m013_BEEG13_Day1,2021-04-21,1,535,NR,88
1055,m013_BEEG13_Day1,2021-04-21,1,535,W,4
1056,m013_BEEG13_Day1,2021-04-21,1,536,NR,4
1057,m013_BEEG13_Day1,2021-04-21,1,536,W,480
1058,m013_BEEG13_Day1,2021-04-21,1,537,NR,360
1059,m013_BEEG13_Day1,2021-04-21,1,537,W,4
1060,m013_BEEG13_Day1,2021-04-21,1,538,NR,4
1061,m013_BEEG13_Day1,2021-04-21,1,538,W,224
1062,m013_BEEG13_Day1,2021-04-21,1,539,W,4
1063,m013_BEEG13_Day1,2021-04-21,1,540,NR,4
1064,m013_BEEG13_Day1,2021-04-21,1,540,W,36
1065,m013_BEEG13_Day1,2021-04-21,1,541,NR,660
1066,m013_BEEG13_Day1,2021-04-21,1,541,W,4
1067,m013_BEEG13_Day1,2021-04-21,1,542,NR,4
1068,m013_BEEG13_Day1,2021-04-21,1,542,W,8
1069,m013_BEEG13_Day1,2021-04-21,1,543,NR,84
1070,m013_BEEG13_Day1,2021-04-21,1,543,W,4
1071,m013_BEEG13_Day1,2021-04-21,1,544,NR,4
1072,m013_BEEG13_Day1,2021-04-21,1,544,R,20
1073,m013_BEEG13_Day1,2021-04-21,1,545,R,4
1074,m013_BEEG13_Day1,2021-04-21,1,545,W,20
1075,m013_BEEG13_Day1,2021-04-21,1,546,NR,152
1076,m013_BEEG13_Day1,2021-04-21,1,546,W,4
1077,m013_BEEG13_Day1,2021-04-21,1,547,NR,4
1078,m013_BEEG13_Day1,2021-04-21,1,547,W,8
1079,m013_BEEG13_Day1,2021-04-21,1,548,NR,100
1080,m013_BEEG13_Day1,2021-04-21,1,548,W,4
1081,m013_BEEG13_Day1,2021-04-21,1,549,NR,4
1082,m013_BEEG13_Day1,2021-04-21,1,549,R,148
1083,m013_BEEG13_Day1,2021-04-21,1,550,R,4
1084,m013_BEEG13_Day1,2021-04-21,1,550,W,24
1085,m013_BEEG13_Day1,2021-04-21,1,551,NR,24
1086,m013_BEEG13_Day1,2021-04-21,1,551,W,4
1087,m013_BEEG13_Day1,2021-04-21,1,552,NR,4
1088,m013_BEEG13_Day1,2021-04-21,1,552,W,20
1089,m013_BEEG13_Day1,2021-04-21,1,553,NR,628
1090,m013_BEEG13_Day1,2021-04-21,1,553,W,4
1091,m013_BEEG13_Day1,2021-04-21,1,554,NR,4
1092,m013_BEEG13_Day1,2021-04-21,1,554,R,8
1093,m013_BEEG13_Day1,2021-04-21,1,555,R,4
1094,m013_BEEG13_Day1,2021-04-21,1,555,W,12
1095,m013_BEEG13_Day1,2021-04-21,1,556,NR,136
1096,m013_BEEG13_Day1,2021-04-21,1,556,W,4
1097,m013_BEEG13_Day1,2021-04-21,1,557,NR,4
1098,m013_BEEG13_Day1,2021-04-21,1,557,W,12
1099,m013_BEEG13_Day1,2021-04-21,1,558,NR,68
1100,m013_BEEG13_Day1,2021-04-21,1,558,W,4
1101,m013_BEEG13_Day1,2021-04-21,1,559,NR,4
1102,m013_BEEG13_Day1,2021-04-21,1,559,R,68
1103,m013_BEEG13_Day1,2021-04-21,1,560,R,4
1104,m013_BEEG13_Day1,2021-04-21,1,560,W,44
1105,m013_BEEG13_Day1,2021-04-21,1,561,NR,36
1106,m013_BEEG13_Day1,2021-04-21,1,561,W,4
1107,m013_BEEG13_Day1,2021-04-21,1,562,NR,4
1108,m013_BEEG13_Day1,2021-04-21,1,562,W,56
1109,m013_BEEG13_Day1,2021-04-21,1,563,NR,12
1110,m013_BEEG13_Day1,2021-04-21,1,563,W,4
1111,m013_BEEG13_Day1,2021-04-21,1,564,NR,4
